placement,size,bandwidth_MBps
same_numa,1,30.60
same_numa,2,59.96
same_numa,4,120.74
same_numa,8,253.74
same_numa,16,505.44
same_numa,32,1057.24
same_numa,64,2120.82
same_numa,128,3921.95
same_numa,256,8135.15
same_numa,512,13884.81
same_numa,1024,21972.61
same_numa,2048,29025.41
same_numa,4096,29149.44
same_numa,8192,31554.84
same_numa,16384,33547.15
same_numa,32768,35332.22
same_numa,65536,35802.86
same_numa,131072,15956.22
same_numa,262144,8655.64
same_numa,524288,8549.02
same_numa,1048576,8502.98
diff_numa_same_socket,1,29.09
diff_numa_same_socket,2,56.90
diff_numa_same_socket,4,118.67
diff_numa_same_socket,8,234.47
diff_numa_same_socket,16,492.84
diff_numa_same_socket,32,1052.57
diff_numa_same_socket,64,2105.73
diff_numa_same_socket,128,4002.88
diff_numa_same_socket,256,8012.29
diff_numa_same_socket,512,13879.87
diff_numa_same_socket,1024,21941.79
diff_numa_same_socket,2048,27854.13
diff_numa_same_socket,4096,32109.20
diff_numa_same_socket,8192,31129.76
diff_numa_same_socket,16384,33201.76
diff_numa_same_socket,32768,35035.47
diff_numa_same_socket,65536,34998.60
diff_numa_same_socket,131072,16618.40
diff_numa_same_socket,262144,9120.06
diff_numa_same_socket,524288,9016.45
diff_numa_same_socket,1048576,9037.54
diff_socket_same_node,1,29.20
diff_socket_same_node,2,58.12
diff_socket_same_node,4,121.34
diff_socket_same_node,8,250.77
diff_socket_same_node,16,507.70
diff_socket_same_node,32,1059.55
diff_socket_same_node,64,2112.79
diff_socket_same_node,128,4064.63
diff_socket_same_node,256,8119.34
diff_socket_same_node,512,13863.37
diff_socket_same_node,1024,21741.18
diff_socket_same_node,2048,29261.41
diff_socket_same_node,4096,29074.73
diff_socket_same_node,8192,31716.24
diff_socket_same_node,16384,33491.29
diff_socket_same_node,32768,35311.90
diff_socket_same_node,65536,31426.81
diff_socket_same_node,131072,12882.53
diff_socket_same_node,262144,7267.62
diff_socket_same_node,524288,7099.15
diff_socket_same_node,1048576,7039.77
inter_node,1,3.89
inter_node,2,7.80
inter_node,4,15.59
inter_node,8,31.20
inter_node,16,62.49
inter_node,32,124.96
inter_node,64,250.73
inter_node,128,422.97
inter_node,256,823.67
inter_node,512,1393.18
inter_node,1024,3284.71
inter_node,2048,6523.64
inter_node,4096,10221.93
inter_node,8192,11195.35
inter_node,16384,11759.35
inter_node,32768,12016.96
inter_node,65536,12168.78
inter_node,131072,12260.34
inter_node,262144,12304.05
inter_node,524288,12325.37
inter_node,1048576,12335.48
