placement,size,bandwidth_MBps
same_numa,1,27.23
same_numa,2,57.42
same_numa,4,119.26
same_numa,8,252.81
same_numa,16,501.62
same_numa,32,994.33
same_numa,64,1984.46
same_numa,128,3588.19
same_numa,256,7397.93
same_numa,512,12653.76
same_numa,1024,21894.38
same_numa,2048,29021.61
same_numa,4096,32485.13
same_numa,8192,33671.45
same_numa,16384,34798.82
same_numa,32768,35825.79
same_numa,65536,36437.90
same_numa,131072,16006.34
same_numa,262144,9266.25
same_numa,524288,9127.27
same_numa,1048576,8867.67
diff_numa_same_socket,1,29.48
diff_numa_same_socket,2,57.46
diff_numa_same_socket,4,118.73
diff_numa_same_socket,8,253.38
diff_numa_same_socket,16,502.74
diff_numa_same_socket,32,1046.48
diff_numa_same_socket,64,1986.32
diff_numa_same_socket,128,3786.01
diff_numa_same_socket,256,8102.38
diff_numa_same_socket,512,13933.07
diff_numa_same_socket,1024,21719.51
diff_numa_same_socket,2048,26702.19
diff_numa_same_socket,4096,30796.15
diff_numa_same_socket,8192,33314.79
diff_numa_same_socket,16384,34618.65
diff_numa_same_socket,32768,35968.07
diff_numa_same_socket,65536,25520.73
diff_numa_same_socket,131072,15793.88
diff_numa_same_socket,262144,9885.51
diff_numa_same_socket,524288,9781.20
diff_numa_same_socket,1048576,9477.40
diff_socket_same_node,1,29.51
diff_socket_same_node,2,59.05
diff_socket_same_node,4,120.57
diff_socket_same_node,8,252.29
diff_socket_same_node,16,502.43
diff_socket_same_node,32,1071.29
diff_socket_same_node,64,2118.15
diff_socket_same_node,128,4000.17
diff_socket_same_node,256,8121.46
diff_socket_same_node,512,13887.66
diff_socket_same_node,1024,20225.97
diff_socket_same_node,2048,28538.46
diff_socket_same_node,4096,33903.09
diff_socket_same_node,8192,33427.92
diff_socket_same_node,16384,34574.49
diff_socket_same_node,32768,35916.85
diff_socket_same_node,65536,36750.14
diff_socket_same_node,131072,14551.41
diff_socket_same_node,262144,8246.68
diff_socket_same_node,524288,8188.16
diff_socket_same_node,1048576,8145.58
inter_node,1,3.89
inter_node,2,7.80
inter_node,4,15.59
inter_node,8,31.22
inter_node,16,62.60
inter_node,32,125.54
inter_node,64,251.07
inter_node,128,422.72
inter_node,256,812.38
inter_node,512,1398.26
inter_node,1024,3291.90
inter_node,2048,6523.81
inter_node,4096,10223.67
inter_node,8192,11186.24
inter_node,16384,11766.29
inter_node,32768,12020.58
inter_node,65536,12172.05
inter_node,131072,12258.13
inter_node,262144,12304.36
inter_node,524288,12325.50
inter_node,1048576,12333.48
