placement,size,bandwidth_MBps
same_numa,1,28.09
same_numa,2,55.92
same_numa,4,110.02
same_numa,8,234.20
same_numa,16,467.07
same_numa,32,942.41
same_numa,64,1998.97
same_numa,128,3745.00
same_numa,256,7516.53
same_numa,512,13151.49
same_numa,1024,21465.87
same_numa,2048,28960.06
same_numa,4096,33071.59
same_numa,8192,33533.76
same_numa,16384,33985.96
same_numa,32768,35435.48
same_numa,65536,36437.11
same_numa,131072,17055.63
same_numa,262144,9213.57
same_numa,524288,8574.61
same_numa,1048576,8515.58
diff_numa_same_socket,1,28.31
diff_numa_same_socket,2,54.39
diff_numa_same_socket,4,109.93
diff_numa_same_socket,8,227.01
diff_numa_same_socket,16,454.97
diff_numa_same_socket,32,975.41
diff_numa_same_socket,64,1873.21
diff_numa_same_socket,128,3638.76
diff_numa_same_socket,256,7128.22
diff_numa_same_socket,512,12613.12
diff_numa_same_socket,1024,20760.25
diff_numa_same_socket,2048,28693.28
diff_numa_same_socket,4096,32657.25
diff_numa_same_socket,8192,33227.32
diff_numa_same_socket,16384,34363.52
diff_numa_same_socket,32768,35809.01
diff_numa_same_socket,65536,35864.27
diff_numa_same_socket,131072,17844.94
diff_numa_same_socket,262144,9889.61
diff_numa_same_socket,524288,9024.60
diff_numa_same_socket,1048576,9047.24
diff_socket_same_node,1,27.62
diff_socket_same_node,2,54.77
diff_socket_same_node,4,111.35
diff_socket_same_node,8,228.73
diff_socket_same_node,16,447.72
diff_socket_same_node,32,943.66
diff_socket_same_node,64,1879.64
diff_socket_same_node,128,3771.16
diff_socket_same_node,256,7540.75
diff_socket_same_node,512,13081.25
diff_socket_same_node,1024,21176.43
diff_socket_same_node,2048,28948.48
diff_socket_same_node,4096,31857.04
diff_socket_same_node,8192,33442.09
diff_socket_same_node,16384,34448.54
diff_socket_same_node,32768,35675.70
diff_socket_same_node,65536,32288.63
diff_socket_same_node,131072,12892.99
diff_socket_same_node,262144,8253.27
diff_socket_same_node,524288,7065.44
diff_socket_same_node,1048576,7061.60
inter_node,1,1.48
inter_node,2,2.94
inter_node,4,5.84
inter_node,8,11.76
inter_node,16,23.53
inter_node,32,46.71
inter_node,64,92.50
inter_node,128,177.11
inter_node,256,339.96
inter_node,512,605.34
inter_node,1024,1146.83
inter_node,2048,1814.60
inter_node,4096,2606.55
inter_node,8192,3982.12
inter_node,16384,4030.60
inter_node,32768,5053.59
inter_node,65536,5914.89
inter_node,131072,5969.29
inter_node,262144,5298.83
inter_node,524288,3760.72
inter_node,1048576,2239.16
