placement,size,bandwidth_MBps
same_numa,1,25.14
same_numa,2,48.40
same_numa,4,100.50
same_numa,8,205.10
same_numa,16,371.29
same_numa,32,742.68
same_numa,64,1602.09
same_numa,128,3114.47
same_numa,256,5774.38
same_numa,512,9403.12
same_numa,1024,14389.69
same_numa,2048,15282.64
same_numa,4096,13114.75
same_numa,8192,12800.72
same_numa,16384,14338.49
same_numa,32768,14772.96
same_numa,65536,15027.70
same_numa,131072,15119.07
same_numa,262144,11136.98
same_numa,524288,4738.47
same_numa,1048576,4634.77
diff_numa_same_socket,1,25.18
diff_numa_same_socket,2,48.73
diff_numa_same_socket,4,96.43
diff_numa_same_socket,8,203.46
diff_numa_same_socket,16,400.94
diff_numa_same_socket,32,814.26
diff_numa_same_socket,64,1628.06
diff_numa_same_socket,128,3095.35
diff_numa_same_socket,256,5940.59
diff_numa_same_socket,512,9793.85
diff_numa_same_socket,1024,15152.88
diff_numa_same_socket,2048,13983.74
diff_numa_same_socket,4096,12485.21
diff_numa_same_socket,8192,12934.41
diff_numa_same_socket,16384,14670.93
diff_numa_same_socket,32768,15239.20
diff_numa_same_socket,65536,15394.83
diff_numa_same_socket,131072,15408.61
diff_numa_same_socket,262144,10114.16
diff_numa_same_socket,524288,4277.33
diff_numa_same_socket,1048576,4235.80
diff_socket_same_node,1,25.24
diff_socket_same_node,2,49.46
diff_socket_same_node,4,99.56
diff_socket_same_node,8,197.43
diff_socket_same_node,16,382.76
diff_socket_same_node,32,771.01
diff_socket_same_node,64,1547.66
diff_socket_same_node,128,2889.71
diff_socket_same_node,256,5843.69
diff_socket_same_node,512,9733.77
diff_socket_same_node,1024,15249.30
diff_socket_same_node,2048,16872.04
diff_socket_same_node,4096,12221.69
diff_socket_same_node,8192,12980.69
diff_socket_same_node,16384,14542.33
diff_socket_same_node,32768,15030.20
diff_socket_same_node,65536,15260.95
diff_socket_same_node,131072,15328.84
diff_socket_same_node,262144,9975.35
diff_socket_same_node,524288,4263.26
diff_socket_same_node,1048576,4245.92
inter_node,1,6.87
inter_node,2,13.21
inter_node,4,26.59
inter_node,8,53.95
inter_node,16,109.49
inter_node,32,217.84
inter_node,64,444.05
inter_node,128,747.78
inter_node,256,1435.53
inter_node,512,2655.77
inter_node,1024,4474.83
inter_node,2048,6427.38
inter_node,4096,9138.94
inter_node,8192,9951.97
inter_node,16384,10608.79
inter_node,32768,11377.25
inter_node,65536,11744.05
inter_node,131072,11922.25
inter_node,262144,12033.06
inter_node,524288,12102.24
inter_node,1048576,12143.75
