placement,size,bandwidth_MBps
same_numa,1,24.24
same_numa,2,47.96
same_numa,4,96.10
same_numa,8,186.68
same_numa,16,391.54
same_numa,32,793.41
same_numa,64,1514.30
same_numa,128,2995.35
same_numa,256,5728.41
same_numa,512,9301.10
same_numa,1024,14697.81
same_numa,2048,15470.85
same_numa,4096,12038.20
same_numa,8192,12625.30
same_numa,16384,14161.69
same_numa,32768,14612.41
same_numa,65536,14796.74
same_numa,131072,15020.22
same_numa,262144,10231.83
same_numa,524288,4764.10
same_numa,1048576,4638.05
diff_numa_same_socket,1,24.03
diff_numa_same_socket,2,47.72
diff_numa_same_socket,4,96.65
diff_numa_same_socket,8,194.35
diff_numa_same_socket,16,387.94
diff_numa_same_socket,32,759.33
diff_numa_same_socket,64,1520.81
diff_numa_same_socket,128,2945.08
diff_numa_same_socket,256,5678.89
diff_numa_same_socket,512,8912.97
diff_numa_same_socket,1024,14471.24
diff_numa_same_socket,2048,14443.04
diff_numa_same_socket,4096,12386.32
diff_numa_same_socket,8192,13079.03
diff_numa_same_socket,16384,14555.53
diff_numa_same_socket,32768,15138.38
diff_numa_same_socket,65536,15335.90
diff_numa_same_socket,131072,15399.69
diff_numa_same_socket,262144,10032.49
diff_numa_same_socket,524288,4270.18
diff_numa_same_socket,1048576,4246.13
diff_socket_same_node,1,25.66
diff_socket_same_node,2,49.98
diff_socket_same_node,4,100.49
diff_socket_same_node,8,200.51
diff_socket_same_node,16,405.70
diff_socket_same_node,32,802.11
diff_socket_same_node,64,1604.13
diff_socket_same_node,128,3096.42
diff_socket_same_node,256,6029.72
diff_socket_same_node,512,9378.03
diff_socket_same_node,1024,15200.26
diff_socket_same_node,2048,13687.90
diff_socket_same_node,4096,11917.36
diff_socket_same_node,8192,13080.04
diff_socket_same_node,16384,14637.26
diff_socket_same_node,32768,15149.06
diff_socket_same_node,65536,15356.78
diff_socket_same_node,131072,15297.00
diff_socket_same_node,262144,9995.69
diff_socket_same_node,524288,4278.29
diff_socket_same_node,1048576,4235.89
inter_node,1,6.94
inter_node,2,13.95
inter_node,4,26.51
inter_node,8,52.97
inter_node,16,109.44
inter_node,32,220.18
inter_node,64,447.68
inter_node,128,753.76
inter_node,256,1441.09
inter_node,512,2609.98
inter_node,1024,4464.40
inter_node,2048,6454.90
inter_node,4096,9208.65
inter_node,8192,9811.06
inter_node,16384,10644.44
inter_node,32768,11395.50
inter_node,65536,11741.66
inter_node,131072,11946.08
inter_node,262144,12043.99
inter_node,524288,12118.60
inter_node,1048576,12149.62
