placement,size,bandwidth_MBps
same_numa,1,23.64
same_numa,2,47.04
same_numa,4,93.24
same_numa,8,188.58
same_numa,16,381.08
same_numa,32,770.32
same_numa,64,1536.12
same_numa,128,2916.76
same_numa,256,5637.52
same_numa,512,8821.79
same_numa,1024,14208.01
same_numa,2048,13409.59
same_numa,4096,12929.36
same_numa,8192,12991.42
same_numa,16384,14725.50
same_numa,32768,14951.08
same_numa,65536,14936.87
same_numa,131072,14929.82
same_numa,262144,9898.47
same_numa,524288,4733.37
same_numa,1048576,4641.38
diff_numa_same_socket,1,25.50
diff_numa_same_socket,2,49.44
diff_numa_same_socket,4,94.99
diff_numa_same_socket,8,195.62
diff_numa_same_socket,16,398.02
diff_numa_same_socket,32,799.44
diff_numa_same_socket,64,1566.25
diff_numa_same_socket,128,3081.05
diff_numa_same_socket,256,5804.25
diff_numa_same_socket,512,9361.70
diff_numa_same_socket,1024,15136.94
diff_numa_same_socket,2048,16132.26
diff_numa_same_socket,4096,12457.88
diff_numa_same_socket,8192,13141.84
diff_numa_same_socket,16384,14720.08
diff_numa_same_socket,32768,15034.25
diff_numa_same_socket,65536,15365.10
diff_numa_same_socket,131072,15333.05
diff_numa_same_socket,262144,9727.16
diff_numa_same_socket,524288,4277.22
diff_numa_same_socket,1048576,4254.13
diff_socket_same_node,1,25.36
diff_socket_same_node,2,49.26
diff_socket_same_node,4,97.61
diff_socket_same_node,8,171.82
diff_socket_same_node,16,354.67
diff_socket_same_node,32,714.40
diff_socket_same_node,64,1505.01
diff_socket_same_node,128,2861.13
diff_socket_same_node,256,5686.71
diff_socket_same_node,512,9200.24
diff_socket_same_node,1024,14857.69
diff_socket_same_node,2048,16401.67
diff_socket_same_node,4096,12682.43
diff_socket_same_node,8192,13099.79
diff_socket_same_node,16384,14721.85
diff_socket_same_node,32768,15150.76
diff_socket_same_node,65536,15337.62
diff_socket_same_node,131072,15372.23
diff_socket_same_node,262144,10141.78
diff_socket_same_node,524288,4280.89
diff_socket_same_node,1048576,4256.91
inter_node,1,1.38
inter_node,2,2.79
inter_node,4,5.56
inter_node,8,11.09
inter_node,16,22.29
inter_node,32,44.06
inter_node,64,87.94
inter_node,128,170.27
inter_node,256,328.52
inter_node,512,605.31
inter_node,1024,1063.95
inter_node,2048,1774.14
inter_node,4096,2487.51
inter_node,8192,3342.22
inter_node,16384,3899.01
inter_node,32768,5383.90
inter_node,65536,6581.52
inter_node,131072,7491.74
inter_node,262144,7516.08
inter_node,524288,3326.58
inter_node,1048576,1592.76
