placement,size,latency_us
same_numa,1,0.11
same_numa,2,0.10
same_numa,4,0.10
same_numa,8,0.10
same_numa,16,0.10
same_numa,32,0.10
same_numa,64,0.10
same_numa,128,0.10
same_numa,256,0.10
same_numa,512,0.10
same_numa,1024,0.11
same_numa,2048,0.12
same_numa,4096,0.14
same_numa,8192,0.17
diff_numa_same_socket,1,0.10
diff_numa_same_socket,2,0.10
diff_numa_same_socket,4,0.10
diff_numa_same_socket,8,0.10
diff_numa_same_socket,16,0.10
diff_numa_same_socket,32,0.10
diff_numa_same_socket,64,0.10
diff_numa_same_socket,128,0.10
diff_numa_same_socket,256,0.10
diff_numa_same_socket,512,0.10
diff_numa_same_socket,1024,0.11
diff_numa_same_socket,2048,0.12
diff_numa_same_socket,4096,0.14
diff_numa_same_socket,8192,0.17
diff_socket_same_node,1,0.11
diff_socket_same_node,2,0.10
diff_socket_same_node,4,0.10
diff_socket_same_node,8,0.10
diff_socket_same_node,16,0.10
diff_socket_same_node,32,0.10
diff_socket_same_node,64,0.11
diff_socket_same_node,128,0.10
diff_socket_same_node,256,0.10
diff_socket_same_node,512,0.10
diff_socket_same_node,1024,0.11
diff_socket_same_node,2048,0.12
diff_socket_same_node,4096,0.14
diff_socket_same_node,8192,0.18
inter_node,1,3.85
inter_node,2,3.83
inter_node,4,3.83
inter_node,8,3.82
inter_node,16,3.80
inter_node,32,3.78
inter_node,64,4.29
inter_node,128,4.31
inter_node,256,4.36
inter_node,512,4.50
inter_node,1024,4.64
inter_node,2048,4.93
inter_node,4096,6.08
inter_node,8192,7.05
